Q272074	rightTributary	Q3373254
Q690775	genre	Q852767
Q925452	deathPlace	Q19660
Q938043	recordLabel	Q7894020
Q2381439	associatedBand	Q36290
Q1286395	associatedMusicalArtist	Q665798
Q431287	birthPlace	Q204472
Q695855	deathPlace	Q23661
Q1902391	country	Q912
Q477863	usedInWar	Q817206
Q2185724	country	Q36
Q2981287	writer	Q555589
Q11036	recordLabel	Q203059
Q737936	league	Q162031
Q464129	instrument	Q8355
Q7417075	associatedMusicalArtist	Q5096567
Q790686	location	Q265071
Q191472	sisterStation	Q787211
Q836667	musicalArtist	Q847970
Q334122	industry	Q837171
Q1343066	associatedMusicalArtist	Q1070141
Q485543	countySeat	Q934308
Q7970853	associatedBand	Q2248393
Q6262874	appointer	Q24015
Q127135	genre	Q856872
Q7297816	team	Q168660
Q16515141	guest	Q499644
Q174335	city	Q1289
Q7564537	hometown	Q99
Q178837	owningCompany	Q7414
Q2250439	genre	Q11366
Q212439	capital	Q864827
Q205230	associatedMusicalArtist	Q2472212
Q11399	musicSubgenre	Q49451
Q108912	associatedMusicalArtist	Q19004
Q3089182	ground	Q262
Q996569	country	Q30
Q1437264	format	Q3046922
Q381715	religion	Q432
Q690404	recordLabel	Q6541005
Q12741	leaderName	Q302210
Q19840044	birthPlace	Q35715
Q6289279	associatedMusicalArtist	Q188401
Q513400	isPartOf	Q1428
Q72194	deathPlace	Q350
Q2304781	bandMember	Q6184503
Q1732055	recordLabel	Q858728
Q7826809	occupation	Q639669
Q181966	type	Q1137833
Q465211	hometown	Q115
Q452166	genre	Q25094849
Q18712314	associatedMusicalArtist	Q27593
Q916495	place	Q55
Q20718281	ground	Q189650
Q7970009	race	Q7941988
Q223165	battle	Q151340
Q1983085	aircraftTrainer	Q308940
Q6233279	deathPlace	Q30
Q511731	owningCompany	Q103646
Q1430048	type	Q615150
Q931174	recordLabel	Q165745
Q1938830	kingdom	Q729
Q1216187	starring	Q208214
Q6257721	race	Q6787790
Q844908	isPartOf	Q23287
Q23760	influenced	Q439095
Q1079264	genre	Q1640319
Q509194	team	Q106394
Q1981865	director	Q3438207
Q1724658	genre	Q592330
Q1012560	starring	Q5354246
Q334818	award	Q3210297
Q312258	deathCause	Q12199
Q3988451	recordLabel	Q1759336
Q25378	associatedBand	Q549346
Q950050	isPartOf	Q1951
Q1821066	associatedBand	Q14159453
Q887724	birthPlace	Q30
Q3511888	genre	Q2913982
Q4039713	producer	Q5205390
Q1998315	isPartOf	Q1415
Q1359568	product	Q484847
Q19364790	associatedBand	Q158419
Q1286867	part	Q5060821
Q2071905	industry	Q175122
Q224	ethnicGroup	Q167420
Q17079185	associate	Q16994753
Q1166988	genre	Q885561
Q44767	instrument	Q512191
Q616975	genre	Q817138
Q310113	hometown	Q65
Q315786	instrument	Q8338
Q1282294	language	Q1617
Q24895124	battle	Q429655
Q4948050	position	Q1048902
Q872515	distributor	Q5009280
Q312724	president	Q207
Q7134064	class	Q1390
Q770454	deathPlace	Q61
Q251865	genre	Q11366
Q7734453	language	Q1860
Q279856	influenced	Q2501600
Q1270962	instrument	Q1143818
Q7357815	race	Q905026
Q6875183	battle	Q504347
Q592174	birthPlace	Q996804
Q1426464	type	Q1493752
Q490409	country	Q30
Q6546460	recordLabel	Q664167
Q16152214	language	Q1321
Q7108850	family	Q7108867
Q4740745	language	Q34057
Q5375489	team	Q210170
Q1701445	recordLabel	Q115570
Q2128599	hometown	Q211649
Q2629972	birthPlace	Q1397
Q6797299	occupation	Q245068
Q80550	country	Q43
Q1961357	hometown	Q43668
Q7056115	part	Q637772
Q720131	managerClub	Q593270
Q323350	locationCountry	Q32
Q380095	birthPlace	Q61
Q16199433	birthPlace	Q769446
Q2433471	kingdom	Q729
Q6880394	hometown	Q771
Q430267	country	Q30
Q6841812	format	Q9284223
Q36368	spokenIn	Q230
Q1389601	assembly	Q815721
Q1280173	associatedMusicalArtist	Q2947831
Q4821591	associatedMusicalArtist	Q331711
Q863103	recordLabel	Q155152
Q4786520	primeMinister	Q166646
Q651222	product	Q383973
Q8026933	associatedMusicalArtist	Q7307043
Q880347	profession	Q40348
Q3514371	genre	Q131272
Q555380	associatedMusicalArtist	Q2411922
Q4188953	guest	Q195363
Q2487	commander	Q34464
Q13512243	location	Q1761
Q17150096	associatedBand	Q310357
Q950117	genre	Q4045538
Q15974768	starring	Q317337
Q154824	nationality	Q30
Q6063091	residence	Q1171
Q539257	genre	Q105527
Q1270561	part	Q4814624
Q19871326	battle	Q7443081
Q7943404	team	Q16838020
Q3019341	trainer	Q2735132
Q4957684	genre	Q852767
Q7104035	hometown	Q155
Q57203	battle	Q361
Q1997919	genre	Q898709
Q514197	associatedBand	Q128010
Q142701	bandMember	Q221535
Q7336	knownFor	Q4583
Q674600	channel	Q1183935
Q16730729	genre	Q1298934
Q589015	birthPlace	Q16557
Q1932075	city	Q128349
Q1394262	type	Q875538
Q2838243	country	Q29
Q315910	mainInterest	Q309
Q297206	birthPlace	Q34266
Q7516328	company	Q1195543
Q8045708	associatedMusicalArtist	Q5284755
Q3564728	sisterStation	Q7946523
Q2155447	country	Q30
Q7608521	birthPlace	Q138367
Q898709	musicSubgenre	Q20474
Q4869844	battle	Q2000189
Q537301	season	Q19946220
Q1347058	hometown	Q546
Q2784765	family	Q3008564
Q912778	locationCountry	Q28
Q16729284	associatedBand	Q371238
Q276463	bandMember	Q1652944
Q2578333	associatedMusicalArtist	Q1658371
Q152025	battle	Q153376
Q335698	almaMater	Q1045828
Q543332	party	Q1904825
Q1571747	formerBandMember	Q7152926
Q25132	stateOfOrigin	Q30
Q24211282	starring	Q522856
Q674913	genre	Q542703
Q321475	governingBody	Q18126899
Q5476691	broadcastArea	Q869
Q20	leader	Q57287
Q847331	writer	Q155687
Q940298	birthPlace	Q899813
Q965422	genre	Q2281409
Q500769	executiveProducer	Q325396
Q17517049	associatedBand	Q18044251
Q994475	type	Q257955
Q7626506	genre	Q49451
Q16297435	genre	Q11401
Q5452733	regionServed	Q1649
Q7742435	associatedBand	Q6450332
Q453635	genre	Q83440
Q24807421	musicalArtist	Q15615
Q926426	timeZone	Q190252
Q335513	primeMinister	Q82006
Q656817	profession	Q82955
Q5917588	recordedIn	Q23197
Q2045940	distributor	Q13974
Q470366	team	Q188363
Q328333	associatedBand	Q1230689
Q1885099	foundedBy	Q191715
Q619308	distributingLabel	Q1759608
Q1390488	monarch	Q280856
Q535566	musicalBand	Q8298
Q2042749	mouthPlace	Q495414
Q334041	isPartOf	Q253186
Q5596941	monarch	Q269412
Q12325	profession	Q40348
Q577646	starring	Q127471
Q4964021	associatedBand	Q6773536
Q8023688	race	Q7176288
Q323463	associatedBand	Q52463
Q20684435	associatedBand	Q5207251
Q356411	primeMinister	Q356261
Q27720	division	Q174698
Q4711665	routeJunction	Q1743575
Q2560170	format	Q178588
Q245807	populationPlace	Q664
Q2302274	recordLabel	Q3699593
Q3486869	associatedBand	Q6600378
Q202468	service	Q5386
Q3368586	associatedMusicalArtist	Q229732
Q491114	isPartOf	Q107146
Q922929	order	Q22671
Q918975	isPartOf	Q21
Q3777260	genre	Q209137
Q1003724	isPartOf	Q494919
Q12583	place	Q1183
Q49126	campus	Q702492
Q2500994	genre	Q502886
Q1801441	associatedBand	Q152761
Q1824497	team	Q478317
Q7488156	recordLabel	Q3699593
Q5300433	residence	Q30
Q1734710	starring	Q235972
Q785828	associatedBand	Q2705590
Q584856	country	Q218
Q21216705	order	Q25312
Q6679989	associatedBand	Q749546
Q2094855	associatedMusicalArtist	Q7718494
Q1479375	regionServed	Q3130
Q2323811	isPartOf	Q54177
Q219731	birthPlace	Q19186
Q1132434	recordLabel	Q165711
Q834621	occupation	Q639669
Q2484527	routeJunction	Q2448209
Q4387923	starring	Q40228
Q25304	isPartOf	Q201163
Q3068600	associatedBand	Q104625
Q334063	predecessor	Q244620
Q15090	timeZone	Q25989
Q6957570	associatedBand	Q774240
Q538331	predecessor	Q889831
Q80041	isPartOf	Q58684
Q2027955	isPartOf	Q502875
Q44578	starring	Q35011
Q736772	party	Q29468
Q1016812	type	Q328584
Q7611995	genre	Q663519
Q1755246	country	Q30
Q712959	associatedBand	Q41076
Q1018239	leaderName	Q3160939
Q553422	isPartOf	Q1144129
Q56487	spokenIn	Q878
Q1240270	country	Q924
Q852435	associatedBand	Q363320
Q1145565	instrument	Q8350
Q193697	genre	Q316930
Q1191093	editing	Q2149700
Q5224080	location	Q1461
Q965233	distributor	Q186941
Q232176	associatedMusicalArtist	Q714
Q767560	ideology	Q6216
Q1925894	isPartOf	Q153881
Q383104	starring	Q2031292
Q458937	associatedBand	Q1142871
Q7144	type	Q70208
Q785361	routeJunction	Q46862
Q16162	country	Q38
Q1476787	genre	Q11401
Q152349	location	Q1022
Q79254	isPartOf	Q501147
Q19880882	genre	Q2280497
Q1425173	growingGrape	Q731043
Q19253	country	Q191
Q39709	country	Q30
Q9079686	instrument	Q1343007
Q1512	influenced	Q35610
Q5443895	associatedMusicalArtist	Q460325
Q495682	countySeat	Q813376
Q3534162	birthPlace	Q207754
Q6025447	language	Q33997
Q7777713	hometown	Q30
Q317670	religion	Q432
Q231156	associatedBand	Q72716
Q979990	birthPlace	Q129286
Q1459781	timeZone	Q30192
Q2435869	genre	Q484344
Q1337925	birthPlace	Q868660
Q968313	recordLabel	Q679126
Q260570	associatedMusicalArtist	Q219944
Q4119125	populationPlace	Q26793
Q6991846	associatedBand	Q2472212
Q2945571	isPartOf	Q204151
Q964840	party	Q241149
Q10855622	distributingLabel	Q483971
Q14342	party	Q20916
Q434367	hometown	Q2256
Q21198235	previousWork	Q20012210
Q163659	battle	Q1095345
Q20657288	associatedBand	Q229379
Q5685597	isPartOf	Q1278157
Q2390653	family	Q25308
Q592849	hometown	Q16
Q986376	isPartOf	Q497607
Q70671	country	Q39
Q9068560	deathPlace	Q99
Q539982	occupation	Q33999
Q513809	director	Q2056096
Q6881637	occupation	Q822146
Q778937	musicalBand	Q349041
Q2398400	hometown	Q23051
Q725969	associatedBand	Q1473012
Q458322	predecessor	Q1567156
Q941322	commander	Q61808
Q2393563	recordLabel	Q264137
Q5084301	associatedBand	Q1107765
Q11288151	almaMater	Q49122
Q233218	country	Q858
Q1348114	associatedMusicalArtist	Q220707
Q156496	largestCity	Q975928
Q641521	genre	Q859369
Q1630060	hometown	Q1754
Q2495158	genre	Q316930
Q568840	parentCompany	Q53238
Q6336	artist	Q336640
Q6090858	writer	Q898598
Q271576	genre	Q211723
Q58912	spouse	Q294185
Q2265103	recordLabel	Q2016567
Q6683536	guest	Q269669
Q2388003	type	Q15334
Q732365	associatedBand	Q711710
Q45752	associatedBand	Q58608
Q203995	isPartOf	Q21
Q1180873	starring	Q361215
Q2093493	recordLabel	Q756320
Q737491	country	Q30
Q1076619	battle	Q2629782
Q940536	recordLabel	Q2338889
Q10389	country	Q252
Q3844913	distributingLabel	Q202440
Q48843	season	Q19870367
Q171336	related	Q133032
Q3351160	spouse	Q38393
Q15092901	type	Q612229
Q5434265	genre	Q58339
Q2265243	associatedBand	Q373992
Q1756020	phylum	Q1360
Q6746818	associatedMusicalArtist	Q1571799
Q7895252	city	Q959761
Q752942	previousWork	Q2096323
Q5421158	stylisticOrigin	Q703778
Q1220	primeMinister	Q11860
Q2323206	type	Q2154459
Q15917318	successor	Q16859482
Q3374988	recordLabel	Q21077
Q2306	recordLabel	Q208909
Q6858683	timeZone	Q941023
Q4071244	position	Q280658
Q13140	country	Q38
Q151241	associatedMusicalArtist	Q36290
Q9676	largestSettlement	Q5119
Q334385	predecessor	Q5736213
Q595529	recordLabel	Q3300067
Q7312930	race	Q3566496
Q563162	recordLabel	Q871571
Q326731	starring	Q234131
Q170919	country	Q869
Q633432	network	Q313173
Q10278250	phylum	Q1360
Q19816655	associatedBand	Q15917429
Q5335847	race	Q3569858
Q565847	sisterStation	Q1058645
Q192635	birthPlace	Q211260
Q1346706	associatedMusicalArtist	Q1040688
Q640380	splitFromParty	Q281986
Q1431948	recordLabel	Q1191537
Q459794	season	Q20647496
Q441805	associatedMusicalArtist	Q1282931
Q2859597	trainer	Q3084088
Q1943982	genre	Q11366
Q7440109	associatedBand	Q1338795
Q6684419	genre	Q484344
Q185374	isPartOf	Q852716
Q2472212	associatedMusicalArtist	Q6800629
Q2193979	hometown	Q34217
Q5281912	sisterStation	Q1139533
Q827957	genre	Q850412
Q488562	recordLabel	Q212699
Q5019528	kingdom	Q729
Q23362	deputy	Q459146
Q4924075	genre	Q11399
Q5654061	isPartOf	Q1285937
Q286501	hometown	Q54769
Q1054844	type	Q658255
Q2719515	kingdom	Q729
Q2613221	league	Q27054
Q16221175	associatedMusicalArtist	Q6397023
Q1417640	colour	Q900906
Q3633385	birthPlace	Q1498
Q15730315	location	Q8646
Q618437	isPartOf	Q773314
Q27306	capital	Q64
Q3141746	class	Q4867740
Q4958243	associatedMusicalArtist	Q36804
Q3086930	musicalBand	Q2632
Q14158602	occupation	Q753110
Q334760	almaMater	Q168756
Q326937	genre	Q203720
Q19906	city	Q90
Q230974	deathPlace	Q218
Q1388862	league	Q1506274
Q487725	countySeat	Q489765
Q533169	almaMater	Q899030
Q524278	birthPlace	Q34804
Q7568	type	Q5653
Q240631	affiliation	Q868940
Q683580	affiliation	Q1074688
Q6203954	associatedMusicalArtist	Q235182
Q213358	isPartOf	Q7565338
Q6788664	associatedMusicalArtist	Q1921113
Q3314241	honours	Q179700
Q2648928	successor	Q716656
Q330978	ground	Q4628
Q7252430	service	Q31207
Q5450627	occupation	Q2526255
Q2907399	owner	Q311793
Q5676060	kingdom	Q729
Q379532	team	Q192873
Q7032863	language	Q33578
Q862358	birthPlace	Q22
Q20828223	deathPlace	Q99
Q1392942	musicalBand	Q485679
Q935406	part	Q2325905
Q4672187	division	Q753723
Q536512	city	Q190021
Q472535	deathPlace	Q674469
Q2778587	team	Q11963
Q4356617	associatedBand	Q3088239
Q44833	associatedMusicalArtist	Q48187
Q186924	genre	Q667659
Q313497	occupation	Q2526255
Q17026734	musicalBand	Q16993809
Q6109115	associatedMusicalArtist	Q6096
Q134720	birthPlace	Q33946
Q36234	deathPlace	Q29
Q1357035	birthPlace	Q34692
Q16200960	nationality	Q668
Q3539296	country	Q30
Q880582	parentCompany	Q680946
Q356994	birthPlace	Q42448
Q6446599	genre	Q11366
Q545689	hometown	Q30
Q1284365	formerBandMember	Q526545
Q315540	battle	Q233219
Q1939485	occupation	Q222344
Q2069239	genre	Q272167
Q79969	philosophicalSchool	Q6199
Q447338	instrument	Q8355
Q1656463	hometown	Q20
Q885237	genre	Q241662
Q997170	isPartOf	Q724
Q5979034	musicalBand	Q133405
Q5336015	genre	Q11401
Q1058391	birthPlace	Q45670
Q7438224	associatedMusicalArtist	Q7428727
Q7027391	broadcastArea	Q854
Q276690	composer	Q1277469
Q478170	format	Q168614
Q979784	country	Q30
Q6239065	birthPlace	Q30
Q7642364	country	Q30
Q144190	ground	Q472
Q2621011	birthPlace	Q30
Q237072	composer	Q621437
Q5037002	commander	Q5152
Q432924	associatedMusicalArtist	Q242135
Q2997267	populationPlace	Q96
Q1416238	aircraftAttack	Q794595
Q20751592	associatedBand	Q21008009
Q403151	managerClub	Q19477
Q924232	genre	Q852767
Q1700460	genre	Q105513
Q7602873	country	Q145
Q484265	restingPlace	Q1025065
Q5532305	associatedMusicalArtist	Q152506
Q16840032	hometown	Q30
Q254138	recordLabel	Q18628
Q3888721	team	Q1516237
Q18154882	director	Q309715
Q1398035	producer	Q2466911
Q7721786	recordLabel	Q511652
Q325365	birthPlace	Q79848
Q2490893	instrument	Q52954
Q294144	recordLabel	Q193023
Q559270	company	Q5009280
Q153401	ideology	Q7264
Q535566	producer	Q8298
Q2835779	order	Q21895
Q4885361	race	Q1141795
Q7340225	birthPlace	Q30
Q7149914	recordLabel	Q264137
Q78480	doctoralStudent	Q123280
Q2658204	populationPlace	Q4093
Q6253206	raceHorse	Q6086160
Q856686	part	Q606287
Q1251867	associatedMusicalArtist	Q711892
Q3192597	birthPlace	Q388435
Q366322	residence	Q47164
Q3521501	director	Q5539806
Q1361541	occupation	Q36834
Q333894	regionServed	Q132720
Q3862894	writer	Q6393817
Q459464	foundationPlace	Q1204
Q764671	genre	Q10922
Q1484276	birthPlace	Q2598252
Q1247551	starring	Q202725
Q434110	battle	Q153376
Q5582418	genre	Q37073
Q323178	genre	Q11401
Q4763934	location	Q65
Q5707609	order	Q28319
Q175366	predecessor	Q128976
Q6161632	country	Q794
Q1970440	recordLabel	Q203059
Q135171	award	Q826100
Q389008	formerBandMember	Q370231
Q1929388	recordLabel	Q3629023
Q435552	recordLabel	Q653349
Q794565	regionServed	Q298
Q454010	birthPlace	Q185682
Q1185633	isPartOf	Q494121
Q13409231	industry	Q941594
Q6349383	hometown	Q30
Q5301414	race	Q5457299
Q7746896	associatedBand	Q5899718
Q273824	language	Q7918
Q193905	type	Q106984
Q726073	genre	Q9759
Q2416022	almaMater	Q498407
Q778849	album	Q158326
Q1259569	city	Q102317
Q80766	militaryBranch	Q1752901
Q802	timeZone	Q25989
Q12769	birthPlace	Q727
Q245456	keyPerson	Q623279
Q55456	deathCause	Q12202
Q7804503	genre	Q5151495
Q2607635	deathPlace	Q30
Q2606282	hometown	Q145
Q202041	recordLabel	Q216364
Q57774	occupation	Q33999
Q2701834	operator	Q569417
Q16731825	instrument	Q1162697
Q939194	associatedBand	Q7382580
Q526130	hometown	Q145
Q537853	isPartOf	Q1415
Q1070141	associatedBand	Q445417
Q13580	type	Q200250
Q227894	class	Q1390
Q846683	country	Q145
Q445386	associatedBand	Q298668
Q5523025	starring	Q3090109
Q6692000	producer	Q721684
Q641255	hometown	Q38453
Q1953822	recordLabel	Q3922628
Q935960	broadcastArea	Q228
Q5961300	family	Q248425
Q692668	formerBandMember	Q4078430
Q5088958	associatedBand	Q713477
Q8016266	language	Q5287
Q1121732	recordLabel	Q7731485
Q2975273	producer	Q20551780
Q1059914	distributor	Q4353408
Q2839614	instrument	Q5994
Q119849	birthPlace	Q60
Q2422711	country	Q36
Q1077393	team	Q172771
Q1428025	formerBandMember	Q725986
Q2281409	instrument	Q52954
Q486455	birthPlace	Q884
Q294449	associatedBand	Q193676
Q5310049	associatedBand	Q432687
Q219784	influenced	Q191023
Q16968410	presenter	Q2964710
Q1339	birthPlace	Q7070
Q314397	instrument	Q208173
Q2507275	associatedBand	Q842336
Q136089	league	Q548937
Q1740384	associatedBand	Q46755
Q7306054	genre	Q1165777
Q1084074	cinematography	Q918531
Q6596068	currentMember	Q2016846
Q742700	genre	Q10922
Q8018209	race	Q55629
Q340036	almaMater	Q795988
Q41556	successor	Q243141
Q5288785	associatedMusicalArtist	Q5310049
Q832086	genre	Q484641
Q6332720	sisterStation	Q7946973
Q482491	assembly	Q41278
Q1542725	associatedBand	Q5408360
Q7924442	owningCompany	Q3088127
Q842207	order	Q2713052
Q1326522	associatedBand	Q189758
Q3520007	successor	Q4593
Q22091907	populationPlace	Q1183
Q2907236	associatedMusicalArtist	Q455304
Q1195810	commander	Q270783
Q2734903	format	Q1195242
Q18148649	followingEvent	Q3831460
Q643412	politicalPartyInLegislature	Q196695
Q449996	routeJunction	Q425057
Q471871	president	Q215351
Q2606276	country	Q36
Q7865265	genre	Q11366
Q3633435	garrison	Q1185
Q302368	channel	Q1262316
Q932932	managerClub	Q1023214
Q2606511	language	Q5146
Q263663	spouse	Q2073496
Q22905755	starring	Q648897
Q4810844	family	Q139176
Q298419	country	Q12560
Q2038889	state	Q1952
Q1319770	birthPlace	Q30
Q286890	occupation	Q33999
Q140680	network	Q13974
Q316226	president	Q1230
Q734302	recordLabel	Q7299616
Q950380	predecessor	Q3088127
Q5673686	occupation	Q33999
Q962175	format	Q719645
Q174563	producer	Q179593
Q16016281	associatedBand	Q1542338
Q2298743	hometown	Q1166
Q293353	managerClub	Q2714
Q466302	associatedMusicalArtist	Q921267
Q203493	capital	Q19660
Q15917318	successor	Q16210481
Q3636868	associatedBand	Q4927996
Q7346	associatedBand	Q470617
Q237922	associatedMusicalArtist	Q1276886
Q7613078	genre	Q10922
Q568201	starring	Q2964639
Q42941	country	Q668
Q71243	award	Q1754110
Q1779294	instrument	Q52954
Q7035239	associatedBand	Q3449364
Q69726	type	Q70208
Q10317493	family	Q248425
Q1638793	sisterStation	Q935802
Q2684665	leaderName	Q29552
Q361721	associatedBand	Q1592554
Q579321	affiliation	Q1032048
Q528382	successor	Q7605795
Q5684003	isPartOf	Q170041
Q179026	associatedMusicalArtist	Q1351122
Q2918136	artist	Q1133807
Q582446	associatedBand	Q1052139
Q1202292	country	Q408
Q16574	award	Q952003
Q2083573	battle	Q362
Q29803	industry	Q187939
Q3713334	instrument	Q6607
Q122158	timeZone	Q207020
Q16211003	associatedBand	Q1416023
Q575126	region	Q486440
Q334980	militaryBranch	Q222595
Q54344	country	Q34
Q709594	associatedBand	Q174718
Q2895453	genre	Q206159
Q311610	birthPlace	Q1772596
Q634158	genre	Q1298934
Q10301318	occupation	Q28389
Q393406	occupation	Q753110
Q3614176	birthPlace	Q65
Q18320	ground	Q1000740
Q545808	district	Q13866
Q591516	associatedBand	Q453048
Q22019896	battle	Q33132
Q2056556	director	Q738529
Q623824	stylisticOrigin	Q1810546
Q708548	associatedMusicalArtist	Q316872
Q477802	bandMember	Q235820
Q650745	service	Q385378
Q7860048	instrument	Q5994
Q2704604	managerClub	Q12217
Q888012	genre	Q8341
Q11592	isPartOf	Q99
Q15223651	guest	Q2514417
Q6270692	associatedMusicalArtist	Q1689312
Q5285009	author	Q23760885
Q40771	team	Q200321
Q44336	influencedBy	Q5879
Q533883	parent	Q363708
Q482607	locationCountry	Q884
Q6741528	associatedMusicalArtist	Q44857
Q572004	birthPlace	Q30
Q741918	religion	Q178169
Q15181	region	Q212
Q559756	predecessor	Q944643
Q4642602	battle	Q192660
Q751455	managerClub	Q172803
Q201221	deathPlace	Q71092
Q156437	country	Q30
Q794596	kingdom	Q729
Q56189	residence	Q183
Q3917	country	Q183
Q485856	country	Q884
Q16243164	instrument	Q1343007
Q785443	routeEnd	Q59144
Q7613775	associatedBand	Q753598
Q2254520	birthPlace	Q5083
Q1813795	city	Q79687
Q1239157	associatedMusicalArtist	Q432733
Q7273869	occupation	Q822146
Q336036	birthPlace	Q1137312
Q57308	primeMinister	Q57613
Q7733336	associatedMusicalArtist	Q6849834
Q6317804	associatedMusicalArtist	Q261
Q256	spokenIn	Q229
Q13642302	bandMember	Q3298007
Q650867	type	Q1480166
Q1096139	genre	Q484641
Q938470	producer	Q7823265
Q10873	birthPlace	Q64
Q887338	award	Q17144
Q281881	genre	Q11401
Q79240	type	Q515
Q950926	type	Q515
Q206032	associatedBand	Q19361511
Q909731	hometown	Q1391
Q271795	instrument	Q51290
Q1175089	formerTeam	Q1640569
Q2065883	family	Q666616
Q1754885	hometown	Q2256
Q744070	part	Q343001
Q315662	successor	Q57597
Q3292845	subsequentWork	Q2943524
Q7562959	associatedBand	Q181484
Q772035	genre	Q186472
Q3298809	genre	Q547137
Q675945	deathPlace	Q55
Q20687592	recordLabel	Q8034303
Q6742075	populationPlace	Q23306
Q3339806	associatedBand	Q388729
Q483378	format	Q622624
Q156268	era	Q1262192
Q351238	restingPlace	Q16567
Q3521624	birthPlace	Q321475
Q2553206	recordLabel	Q389284
Q536336	artist	Q396
Q7426186	deathPlace	Q1445
Q6142697	battle	Q8676
Q16194769	associatedBand	Q1284998
Q22080838	country	Q1008
Q107933	occupation	Q245068
Q2636848	associatedMusicalArtist	Q457125
Q236	ethnicGroup	Q3303964
Q495160	largestCity	Q2361794
Q7208479	associatedBand	Q544024
Q5518861	race	Q5318354
Q485196	team	Q8682
Q22316	almaMater	Q4947841
Q2345424	country	Q145
Q378858	recordLabel	Q664167
Q70723	deathPlace	Q384
Q23057894	currentMember	Q211363
Q6266512	associatedBand	Q3959759
Q134999	family	Q137875
Q865572	promotion	Q1068680
Q328904	genre	Q3071
Q7053663	country	Q408
Q23796816	starring	Q271119
Q1110598	associatedMusicalArtist	Q741836
Q18160917	genre	Q740911
Q2460985	country	Q36
Q12247287	timeZone	Q190252
Q552248	team	Q190978
Q665318	associatedBand	Q152929
Q5998868	associatedBand	Q711978
Q2086787	timeZone	Q3134980
Q1494844	associatedMusicalArtist	Q252126
Q3940472	language	Q1860
Q34640	nearestCity	Q72259
Q954944	genre	Q83270
Q6249047	hometown	Q824
Q6206365	format	Q1195242
Q19871318	country	Q30
Q1951830	genre	Q235858
Q752521	headquarter	Q3711
Q128967	militaryRank	Q4368198
Q1206775	recordLabel	Q1088453
Q273291	phylum	Q25364
Q284995	birthPlace	Q12820
Q2633886	recordLabel	Q585643
Q319156	president	Q23559
Q45981	musicSubgenre	Q831354
Q6873014	influencedBy	Q79904
Q2927481	associatedBand	Q7428727
Q633098	deathPlace	Q61
Q924790	almaMater	Q13371
Q938507	subsequentWork	Q1824855
Q4412657	recordLabel	Q993066
Q46046	instrument	Q163759
Q938101	birthPlace	Q1965
Q516203	musicalBand	Q312270
Q5263270	starring	Q199945
Q6418935	sisterStation	Q7808621
Q1957605	stateOfOrigin	Q34
Q314868	award	Q203535
Q542956	deathPlace	Q1509
Q7090186	associatedBand	Q129747
Q128147	leaderName	Q332336
Q381445	associatedBand	Q798993
Q4894520	occupation	Q3429919
Q6243677	race	Q4791777
Q128870	team	Q16837238
Q5173644	associatedBand	Q374593
Q720731	associatedMusicalArtist	Q383002
Q446960	occupation	Q39631
Q470429	associatedMusicalArtist	Q936479
Q26515	timeZone	Q25989
Q6857937	influencedBy	Q183372
Q6967874	associatedBand	Q384655
Q21063745	ethnicity	Q418708
Q559821	isPartOf	Q1126261
Q870349	locatedInArea	Q218
Q1993091	associatedMusicalArtist	Q1735689
Q466974	birthPlace	Q1156
Q7976069	managerClub	Q5313546
Q1470436	ground	Q822
Q982550	isPartOf	Q26676
Q1161836	recordLabel	Q7201159
Q2302581	type	Q15334
Q1238979	party	Q288838
Q1160206	genre	Q659599
Q1320006	spouse	Q120366
Q4831191	hometown	Q3141
Q3036977	recordLabel	Q27184
Q2633315	occupation	Q22920017
Q855913	isPartOfMilitaryConflict	Q8676
Q383415	type	Q548611
Q5226235	genre	Q37073
Q554733	type	Q15334
Q16195112	residence	Q61020
Q3521261	headquarter	Q1352
Q7841419	phylum	Q105146
Q932932	team	Q995113
Q4449926	network	Q191472
Q554053	team	Q620499
Q5446700	hometown	Q812
Q184565	militaryRank	Q4967196
Q2003262	hometown	Q17042
Q995098	position	Q27054
Q1155	region	Q1210
Q486357	country	Q30
Q18736925	position	Q280658
Q602779	associatedBand	Q129668
Q656287	genre	Q1641839
Q210047	product	Q40858
Q83071	company	Q724759
Q1337703	country	Q145
Q15496981	genre	Q598929
Q2127156	associatedBand	Q2126091
Q740911	instrument	Q320002
Q1403940	producer	Q5622565
Q1280997	class	Q1390
Q983457	residence	Q1348
Q16107181	associatedMusicalArtist	Q273079
Q2021888	hometown	Q821105
Q25273173	associatedMusicalArtist	Q296729
Q6275943	associatedBand	Q1370588
Q2861688	associatedBand	Q485811
Q9322	subsidiary	Q18853
Q6384708	genre	Q45981
Q310734	distributor	Q79202
Q217812	associatedMusicalArtist	Q175899
Q8012733	birthPlace	Q23090
Q171718	bandMember	Q270970
Q127050	militaryBranch	Q1049334
Q795030	associatedBand	Q128010
Q93853	cinematography	Q47284
Q1609761	associatedBand	Q2138855
Q7621380	foundedBy	Q676223
Q18160228	writer	Q21005498
Q743712	industry	Q941594
Q5628012	genre	Q186286
Q5030666	affiliation	Q2565941
Q3569613	isPartOf	Q60
Q588089	militaryBranch	Q4508
Q2110322	class	Q4867740
Q7246522	occupation	Q33999
Q4633527	battle	Q966486
Q23074129	battle	Q1550466
Q173040	location	Q152207
Q170599	associatedBand	Q366506
