Q4652575	division	Q924477
Q2898753	associatedMusicalArtist	Q1818166
Q7440651	regionServed	Q31
Q7711980	genre	Q11399
Q903306	type	Q1439
Q115520	vicePresident	Q122377
Q434694	birthPlace	Q206988
Q313516	birthPlace	Q1297
Q5225463	associatedMusicalArtist	Q714
Q370891	format	Q263187
Q1272132	isPartOfMilitaryConflict	Q8676
Q1423569	class	Q5155305
Q1473718	recordLabel	Q183387
Q7580549	associatedMusicalArtist	Q927112
Q935884	hometown	Q1297
Q5096646	colour	Q900906
Q647098	operatingSystem	Q47604
Q165421	president	Q9696
Q3027728	recordLabel	Q885833
Q316528	associatedMusicalArtist	Q11898
Q34933	deathPlace	Q84
Q1934055	phylum	Q1360
Q219784	birthPlace	Q33377
Q791982	recordLabel	Q231694
Q1391862	growingGrape	Q458232
Q1138169	isPartOf	Q54180
Q2625212	headquarter	Q2900
Q3191338	location	Q128282
Q132557	kingdom	Q756
Q2111952	associatedBand	Q3168992
Q2071101	recordLabel	Q2117925
Q2640658	voice	Q232910
Q16242337	genre	Q20502
Q21185	timeZone	Q25989
Q7060522	routeJunction	Q6741816
Q1925015	country	Q30
Q13712	mouthMountain	Q38882
Q471730	birthPlace	Q157725
Q2715403	timeZone	Q190252
Q5238492	kingdom	Q729
Q483063	country	Q43
Q1023914	headquarter	Q334
Q166444	associatedBand	Q379117
Q2361821	country	Q30
Q2598738	musicalArtist	Q873413
Q1032890	genre	Q183862
Q2076311	isPartOf	Q724
Q3491868	recordLabel	Q664167
Q8080224	primeMinister	Q58198
Q959100	bandMember	Q457292
Q781813	monarch	Q154946
Q254265	occupation	Q33999
Q585187	country	Q233
Q310192	militaryBranch	Q9212
Q1136766	locationCity	Q975
Q42941	timeZone	Q604055
Q488517	country	Q30
Q288592	country	Q30
Q4033222	family	Q4036664
Q542745	recordLabel	Q1202628
Q3110146	associatedMusicalArtist	Q1329167
Q290560	birthPlace	Q21
Q1403032	associatedBand	Q7269434
Q350541	associatedMusicalArtist	Q1527861
Q83279	genre	Q1273568
Q1644972	musicalArtist	Q34389
Q94831	recordLabel	Q1402435
Q76638	deathPlace	Q64
Q5272835	birthPlace	Q22
Q491323	birthPlace	Q884
Q482793	genre	Q5287
Q41390	award	Q15631401
Q1032888	associatedMusicalArtist	Q994172
Q6700405	recordLabel	Q193023
Q1318049	location	Q147738
Q1707816	genre	Q193355
Q19869618	battle	Q751186
Q170826	language	Q1860
Q958348	militaryUnit	Q2997813
Q86066	deathPlace	Q4007
Q15059463	genre	Q11366
Q730951	formerBandMember	Q4270
Q554098	isPartOf	Q54187
Q4120301	routeJunction	Q44564
Q5014648	successor	Q815713
Q3795315	director	Q2067465
Q12585	language	Q7411
Q179180	isPartOf	Q103691
Q875282	associatedMusicalArtist	Q14045
Q79299	isPartOf	Q61007
Q6308752	race	Q5252925
Q954623	occupation	Q6010
Q1247701	format	Q133454
Q7812446	knownFor	Q5305104
Q3575678	owningCompany	Q1127887
Q2886199	subject	Q34178
Q530424	affiliation	Q6841600
Q7421159	family	Q1129651
Q1753688	associatedMusicalArtist	Q858365
Q234861	recordLabel	Q183387
Q6384458	associatedMusicalArtist	Q232456
Q696050	formerBandMember	Q77268
Q7523729	campus	Q702492
Q336801	ethnicity	Q44806
Q177111	associatedMusicalArtist	Q1411221
Q1345739	genre	Q37073
Q2783191	industry	Q3565868
Q963354	battle	Q179275
Q270123	genre	Q850412
Q6524115	genre	Q1890098
Q572036	birthPlace	Q55
Q1383	part	Q1267413
Q1309447	spouse	Q444990
Q7088249	associatedBand	Q1806036
Q2345927	territory	Q23436
Q506351	country	Q30
Q23057894	currentMember	Q187396
Q747801	musicalBand	Q941264
Q462021	team	Q155452
Q32450	location	Q65
Q193462	format	Q168614
Q24259953	associatedBand	Q22135939
Q1075852	isPartOf	Q488865
Q636661	city	Q580
Q5277878	hometown	Q1297
Q300976	genre	Q37073
Q2526706	associatedMusicalArtist	Q1286603
Q3193952	associatedBand	Q797648
Q449658	instrument	Q6607
Q555499	residence	Q13580
Q47060	writer	Q7202929
Q21693384	associatedMusicalArtist	Q124720
Q270055	genre	Q11365
Q189987	citizenship	Q30
Q755798	type	Q515
Q725623	tenant	Q160826
Q3112833	occupation	Q33999
Q47894	country	Q30
Q6685380	occupation	Q28389
Q7441388	associatedMusicalArtist	Q1378643
Q2212717	class	Q165468
Q16105597	associatedMusicalArtist	Q346785
Q3342413	associatedBand	Q367634
Q1447236	race	Q4882103
Q234117	birthPlace	Q49227
Q578496	country	Q30
Q204711	parentOrganisation	Q942326
Q4387905	associatedBand	Q3533908
Q1074078	occupation	Q488205
Q135403	class	Q127282
Q13417244	company	Q1929297
Q1535899	associatedMusicalArtist	Q2772878
Q16970138	growingGrape	Q213338
Q918157	recordLabel	Q7250799
Q981526	genre	Q170435
Q1247653	starring	Q765943
Q7560511	country	Q298
Q405279	leaderName	Q133968
Q7358390	genre	Q888612
Q950205	isPartOf	Q1408
Q3064264	state	Q771
Q1232951	occupation	Q639669
Q1752494	timeZone	Q30192
Q3494501	occupation	Q33999
Q113138	associatedMusicalArtist	Q1431963
Q16220974	associatedBand	Q173180
Q16163	timeZone	Q25989
Q6422739	associatedMusicalArtist	Q155079
Q1376143	party	Q29552
Q1334617	occupation	Q128124
Q5375296	network	Q399643
Q5183845	genre	Q49451
Q4765105	sisterStation	Q19769290
Q4751271	hometown	Q1353
Q306891	deathPlace	Q127856
Q129910	birthPlace	Q30
Q606393	stylisticOrigin	Q851213
Q489062	country	Q30
Q2440496	channel	Q156073
Q737664	deathPlace	Q1461
Q6837	country	Q183
Q713733	genre	Q188539
Q1800541	mouthRegion	Q99
Q455854	primeMinister	Q60206
Q7611825	race	Q3195325
Q642658	associatedMusicalArtist	Q730951
Q1269045	genre	Q211756
Q13582365	instrument	Q27939
Q533169	almaMater	Q13371
Q283067	team	Q11979
Q99829	deputy	Q983676
Q631668	aircraftTransport	Q182027
Q851027	country	Q30
Q491461	isPartOf	Q1415
Q183078	rightTributary	Q475597
Q2347009	occupation	Q578109
Q5484250	recordLabel	Q3629023
Q2263681	associatedBand	Q7718640
Q10035	timeZone	Q207020
Q458464	birthPlace	Q1391
Q700773	language	Q9035
Q867573	timeZone	Q941023
Q1380	class	Q165468
Q735761	format	Q149757
Q6479134	country	Q79
Q750491	part	Q2461287
Q1159987	birthPlace	Q30
Q203185	genre	Q105527
Q726071	genre	Q848399
Q1048260	producer	Q7320466
Q2418036	genre	Q1641839
Q4525	starring	Q313023
Q2839614	birthPlace	Q1754
Q24279305	executiveProducer	Q220751
Q360763	team	Q1417287
Q106383	birthPlace	Q90
Q6838627	genre	Q11401
Q6273002	race	Q905026
Q1544403	genre	Q57143
Q856468	league	Q218555
Q1439075	regionServed	Q52062
Q706760	associatedMusicalArtist	Q192353
Q15052683	genre	Q483352
Q4701435	populationPlace	Q124873
Q483718	hometown	Q1223
Q729524	isPartOf	Q1048184
Q13561018	starring	Q258793
Q3783947	genre	Q474027
Q992830	affiliation	Q743945
Q6438289	location	Q928
Q2986623	distributingLabel	Q21077
Q726676	genre	Q209137
Q981789	birthPlace	Q1027127
Q723163	team	Q202093
Q213887	associatedBand	Q357176
Q5221163	associatedMusicalArtist	Q978591
Q23022746	sisterStation	Q651228
Q908848	recordLabel	Q203059
Q323488	country	Q145
Q336442	battle	Q17025641
Q350239	almaMater	Q49115
Q5335986	raceHorse	Q5429902
Q704060	associatedBand	Q296567
Q646795	programmingLanguage	Q81571
Q5140408	associatedBand	Q331652
Q1433341	district	Q637772
Q862086	language	Q1617
Q379400	instrument	Q229205
Q7731485	parentCompany	Q330629
Q7998815	associatedBand	Q664459
Q193490	genre	Q38848
Q586990	hometown	Q33405
Q1350353	associatedBand	Q1120697
Q6848896	associatedMusicalArtist	Q202041
Q1000370	division	Q132825
Q4957951	distributingCompany	Q11337673
Q5270184	genre	Q11401
Q270123	genre	Q11401
Q499302	largestCity	Q176684
Q5443066	goldMedalist	Q352640
Q1768536	recordedIn	Q4876788
Q426262	countySeat	Q985526
Q2726617	isPartOf	Q461455
Q12778	timeZone	Q207020
Q7322195	birthPlace	Q2629708
Q7158852	kingdom	Q729
Q247237	genre	Q1100989
Q2689481	instrument	Q11405
Q7369466	recordLabel	Q1653030
Q386990	associatedMusicalArtist	Q312428
Q1136370	distributor	Q169889
Q667599	locationCity	Q23556
Q7259858	genre	Q11401
Q3178602	order	Q3734141
Q9049276	birthPlace	Q25270
Q4845705	associatedBand	Q4348218
Q2601337	varietals	Q204433
Q13634024	genre	Q483251
Q5593351	team	Q9408
Q354496	associatedBand	Q1537930
Q3399826	genre	Q11366
Q291716	ground	Q187251
Q335579	instrument	Q766744
Q967	language	Q150
Q5580	field	Q11629
Q736502	primeMinister	Q217070
Q3985778	recordedIn	Q1761
Q348177	recordLabel	Q202440
Q2030391	recordedIn	Q60
Q885583	birthPlace	Q16556
Q746046	position	Q692009
Q439366	genre	Q968730
Q683311	birthPlace	Q17
Q108708	ground	Q29
Q1144372	country	Q30
Q612803	predecessor	Q613051
Q7575268	genre	Q49451
Q735235	militaryRank	Q157148
Q2396962	birthPlace	Q16
Q4643947	battle	Q727536
Q717901	instrument	Q46185
Q598026	associatedMusicalArtist	Q2935215
Q20648200	currentMember	Q4938615
Q1754731	producer	Q3404982
Q313371	birthPlace	Q28513
Q74195	isPartOf	Q108101
Q772520	part	Q617811
Q66413	genre	Q968730
Q751814	genre	Q485395
Q741836	genre	Q49451
Q324400	associatedMusicalArtist	Q2528148
Q12070269	instrument	Q6607
Q3234056	director	Q717656
Q310052	associatedBand	Q218997
Q4078430	associatedMusicalArtist	Q849875
Q273171	recordLabel	Q1636558
Q1436454	hometown	Q134635
Q316313	genre	Q132311
Q5112463	associatedBand	Q939556
Q1332134	associatedBand	Q1472033
Q6047515	associatedMusicalArtist	Q2422370
Q3621449	recordLabel	Q843402
Q4819920	recordLabel	Q726251
Q3952135	director	Q1338869
Q875556	populationPlace	Q801
Q2583577	associatedBand	Q1926913
Q2916869	occupation	Q245068
Q6270692	associatedBand	Q380849
Q2239	timeZone	Q207020
Q164669	battle	Q2026486
Q2293106	associatedMusicalArtist	Q1470010
Q704683	associatedBand	Q231286
Q6094164	associatedBand	Q2096837
Q1812482	format	Q719645
Q7560511	locationCountry	Q811
Q94708	genre	Q11401
Q50040	hometown	Q145
Q1282046	timeZone	Q2392297
Q613471	associatedBand	Q458337
Q2418036	genre	Q183504
Q230836	genre	Q1166158
Q17147732	genre	Q193355
Q2336369	starring	Q888194
Q5484688	associatedBand	Q3548093
Q945314	guest	Q110154
Q4579229	genre	Q1775316
Q188770	producer	Q19848
Q7322195	birthPlace	Q200123
Q731804	sisterStation	Q3191354
Q2556363	locationCountry	Q155
Q1621115	hometown	Q1397
Q899009	location	Q81863
Q1400575	genre	Q757143
Q866186	writer	Q1344651
Q1072599	class	Q127282
Q16195112	relation	Q720121
Q767866	country	Q794
Q7642607	voice	Q2092688
Q2710615	isPartOf	Q54064
Q516251	genre	Q83270
Q18016138	associatedBand	Q18001561
Q2360298	associatedMusicalArtist	Q5998427
Q310113	occupation	Q386854
Q2526077	recordedIn	Q33
Q242119	stadium	Q838937
Q5330522	broadcastArea	Q334
Q240418	associatedBand	Q466444
Q1753688	genre	Q236913
Q5376047	owner	Q5476713
Q3140037	previousWork	Q1969608
Q1871448	birthPlace	Q985993
Q234207	birthPlace	Q60
Q1087835	network	Q43380
Q7193898	guest	Q139642
Q3840544	occupation	Q183945
Q94758	leaderParty	Q682969
Q808173	birthPlace	Q796
Q659651	type	Q279014
Q8273116	birthPlace	Q36433
Q2493742	country	Q30
Q22004186	associatedMusicalArtist	Q169904
Q4993570	genre	Q186472
Q7452604	genre	Q180268
Q7194750	genre	Q37073
Q290865	position	Q1311336
Q16149258	associatedBand	Q1354001
Q738229	isPartOf	Q506342
Q379548	recordLabel	Q193023
Q1530738	format	Q3246734
Q3292175	birthPlace	Q1726
Q2081220	type	Q334453
Q1826797	team	Q916199
Q320922	religion	Q6423963
Q888591	associatedMusicalArtist	Q281034
Q968605	hometown	Q771
Q6318248	recordLabel	Q645889
Q7128	neighboringMunicipality	Q4225
Q522356	type	Q47682
Q2906225	distributingCompany	Q183412
Q6255741	associatedBand	Q1323135
Q290343	almaMater	Q49115
Q5467714	bodyStyle	Q188886
Q25183084	sisterNewspaper	Q25183090
Q313502	recordLabel	Q212699
Q741918	almaMater	Q1278206
Q264774	associatedBand	Q3301779
Q841691	country	Q218
Q4041814	associatedMusicalArtist	Q1070141
Q445240	recordLabel	Q190585
Q34836	battle	Q6683
Q19862443	associatedMusicalArtist	Q13534676
Q21055296	associatedMusicalArtist	Q541624
Q5288181	genre	Q181861
Q458561	recordLabel	Q1046066
Q6516894	formerBandMember	Q4357377
Q68073	neighboringMunicipality	Q43225
Q3545335	birthPlace	Q2207
Q7521224	associatedMusicalArtist	Q6505982
Q5680388	isPartOf	Q5060991
Q184841	associatedBand	Q173790
Q17145609	genre	Q187760
Q1066813	influenced	Q298838
Q555623	genre	Q703778
Q1106469	birthPlace	Q34739
Q6775120	team	Q21061470
Q898709	musicSubgenre	Q1102161
Q13551451	genre	Q83270
Q476598	instrument	Q9798
Q2604345	format	Q719645
Q368192	lieutenant	Q719808
Q741613	genre	Q1640319
Q6142294	team	Q18660
Q183092	genre	Q83440
Q1806970	genre	Q185162
Q191282	commander	Q334351
Q2562766	writer	Q2808
Q5251049	parentCompany	Q947109
Q719266	birthPlace	Q645475
Q10340265	phylum	Q1360
Q7096134	associatedMusicalArtist	Q11233915
Q273910	genre	Q488205
Q1132412	instrument	Q175391
Q4720433	birthPlace	Q30
Q938878	birthPlace	Q60
Q435060	associatedMusicalArtist	Q2793165
Q918492	birthPlace	Q60
Q4838101	residence	Q1352
Q345888	primeMinister	Q2185
Q2463096	country	Q36
Q3312834	recordedIn	Q99
Q380526	developer	Q208305
Q18810151	service	Q932586
Q2550127	recordLabel	Q3100754
Q5527805	kingdom	Q729
Q24807421	producer	Q553508
Q1336417	associatedMusicalArtist	Q502998
Q20685199	associatedMusicalArtist	Q1688167
Q1814766	associatedMusicalArtist	Q4037050
Q156146	kingdom	Q756
Q932429	associatedMusicalArtist	Q1644419
Q2268922	stylisticOrigin	Q852767
Q483325	genre	Q4209421
Q617368	associatedBand	Q924668
Q7836513	associatedBand	Q6929173
Q6944998	country	Q928
Q216856	formerBandMember	Q348615
Q17070226	musicSubgenre	Q206159
Q45823	country	Q20
Q5681245	isPartOf	Q4663894
Q3630161	successor	Q6544937
Q50788	recordLabel	Q38903
Q23702493	genre	Q1641839
Q3176940	order	Q1187122
Q1182077	type	Q6643662
Q326731	format	Q622624
Q4976035	genre	Q486415
Q18695	language	Q7737
Q7970807	associatedMusicalArtist	Q2087679
Q3805136	occupation	Q639669
Q586364	ideology	Q1043096
Q65359	birthPlace	Q43287
Q134798	influencedBy	Q2071
Q487925	sourceMountain	Q1989
Q166565	genre	Q598929
Q948348	isPartOf	Q1335561
Q264874	party	Q29552
Q7027512	associatedBand	Q6675941
Q1990265	occupation	Q639669
Q47556	deputy	Q674957
Q2071370	movement	Q170292
Q1368464	assembly	Q148
Q1806882	industry	Q44497
Q3375016	family	Q156449
Q744087	formerBandMember	Q3704645
Q313578	associatedMusicalArtist	Q157041
Q1376808	timeZone	Q941023
Q167546	birthPlace	Q1891
Q373702	genre	Q188539
Q235952	genre	Q180268
Q5170885	associatedMusicalArtist	Q30449
Q7175984	birthPlace	Q37836
Q15977299	operator	Q168397
Q40425	producer	Q1225
Q702788	birthPlace	Q1355
Q2028728	occupation	Q2526255
Q6105594	race	Q7577660
Q1104636	trainer	Q2746327
Q229826	parent	Q36234
Q234386	location	Q1974
Q1690790	genre	Q183504
Q1776624	distributor	Q23633
Q2568565	isPartOf	Q1951
Q939369	associatedMusicalArtist	Q622944
Q19867829	recordLabel	Q843402
Q10874081	industry	Q392933
Q7226715	family	Q1782939
Q1242137	birthPlace	Q1166
Q290113	class	Q1390
Q16215845	genre	Q183504
Q675885	associatedBand	Q185928
Q1125892	isPartOf	Q54169
Q7321430	class	Q1390
Q1679906	almaMater	Q213439
Q1760791	affiliation	Q868940
Q573164	occupation	Q222344
Q107957	almaMater	Q333886
Q1206775	associatedBand	Q131814
Q355522	associate	Q463557
Q7602584	writer	Q4978336
Q314494	team	Q646079
Q319297	recordLabel	Q1470264
Q4912401	associatedMusicalArtist	Q256732
Q326383	genre	Q213714
Q446493	birthPlace	Q30
Q4444669	hometown	Q1397
Q23375	primeMinister	Q370966
Q275250	associatedBand	Q208205
Q2464558	genre	Q627906
Q311278	successor	Q264196
Q168012	birthPlace	Q14112
Q469825	associatedMusicalArtist	Q222628
Q6128903	education	Q49112
Q5681554	country	Q794
Q17091415	hometown	Q30
Q6565224	currentMember	Q7923167
Q3521672	associatedMusicalArtist	Q7774898
Q470366	managerClub	Q2369822
Q4765271	genre	Q205049
Q10319771	birthPlace	Q18424
Q201360	ground	Q207623
Q2077415	recordLabel	Q165711
Q134268	order	Q177879
Q434913	associatedBand	Q707008
Q24251026	starring	Q244234
Q1568476	battle	Q361
Q16092016	associatedMusicalArtist	Q559819
Q6768659	voiceType	Q31687
Q498489	deathPlace	Q20937
Q1117674	family	Q1019298
Q20967625	producer	Q344983
Q583894	type	Q515
Q559349	associatedMusicalArtist	Q2160190
Q2479173	instrument	Q302497
Q6494701	writer	Q2073334
Q5091857	recordLabel	Q202585
Q5229775	recordLabel	Q1984458
Q14817821	order	Q22671
Q34597	restingPlace	Q1397
Q1229052	birthPlace	Q201149
Q314252	influenced	Q840400
Q1168760	creator	Q269835
Q517725	birthPlace	Q3207
Q3109712	foundedBy	Q866207
Q1550581	producer	Q3187598
Q1384983	nationality	Q30
Q18355806	associatedMusicalArtist	Q671780
Q168648	timeZone	Q25989
Q991544	occupation	Q36180
Q718925	phylum	Q10915
Q717207	recordLabel	Q885833
Q275635	timeZone	Q1773949
Q86955	birthPlace	Q1726
Q185652	stylisticOrigin	Q235858
Q725926	hometown	Q84
Q189686	managerClub	Q483020
Q10677	manufacturer	Q41187
Q44795	part	Q952274
Q743353	recordLabel	Q585643
Q16199467	associatedBand	Q15052763
Q3045270	occupation	Q183945
Q2998450	family	Q6032976
Q27747	instrument	Q660322
Q384930	keyPerson	Q543171
Q253336	instrument	Q6607
Q376353	country	Q30
Q16204258	hometown	Q30
Q2074028	family	Q1304908
Q3602656	hometown	Q60
Q390300	genre	Q775614
Q2128599	genre	Q10922
Q144488	city	Q270
Q128667	genre	Q20474
Q20436	region	Q1280
Q14042	genre	Q11366
Q16993895	starring	Q262278
Q4643923	country	Q408
Q3298971	locationCity	Q39561
Q69259	neighboringMunicipality	Q69085
Q39444	team	Q7156
Q1912240	genre	Q10926
Q5975949	starring	Q40143
Q2985270	type	Q1480166
Q47670	recordLabel	Q843402
Q16986548	headquarter	Q49218
Q23074133	battle	Q719252
Q5749276	recordLabel	Q1881437
Q511516	associatedBand	Q1111834
Q366807	associatedMusicalArtist	Q316136
Q1426945	associatedMusicalArtist	Q312270
Q39829	influencedBy	Q558425
Q543883	type	Q515
Q2526329	associatedMusicalArtist	Q133151
Q7325389	race	Q905026
Q924232	associatedBand	Q458132
Q26503	location	Q545
Q7647486	country	Q794
Q349339	birthPlace	Q60
Q1434222	district	Q939838
Q7292214	associatedBand	Q243124
Q3294017	occupation	Q33999
Q5137	languageFamily	Q33514
Q316872	associatedBand	Q44892
Q444198	hometown	Q2805
Q79374	isPartOf	Q1612
Q5105744	race	Q4705329
Q3127490	birthPlace	Q145
Q11882084	associatedBand	Q47670
Q5380555	hometown	Q4478
Q1088629	timeZone	Q941023
Q747112	bandMember	Q911812
Q336390	otherParty	Q244927
Q17074570	country	Q928
Q126822	leftTributary	Q790329
Q4633527	battle	Q2451867
Q42101	almaMater	Q130965
Q505476	associatedBand	Q45188
Q753827	genre	Q206159
Q1750532	genre	Q187760
Q2905002	associatedMusicalArtist	Q106383
Q3852020	instrument	Q2289786
Q929630	influencedBy	Q314471
Q666872	associatedBand	Q551154
Q523589	genre	Q20378
Q540146	president	Q734862
Q3374655	musicalBand	Q12003
Q6872999	genre	Q572901
Q4694643	deathPlace	Q84
Q2304693	keyPerson	Q30461
Q184992	almaMater	Q336
Q13164	affiliation	Q1883765
Q4840142	associatedMusicalArtist	Q1033188
Q163989	associatedBand	Q130563
Q129910	associatedMusicalArtist	Q167635
Q539718	birthPlace	Q656185
Q312034	religion	Q23540
Q508733	colour	Q1088
Q2232446	class	Q1390
Q2277408	associatedBand	Q364131
Q365395	party	Q1162691
Q1543201	successor	Q1135204
Q603688	genre	Q193606
Q44078	recordLabel	Q269482
Q2910458	recordLabel	Q165711
Q18042821	associatedMusicalArtist	Q485220
Q478032	previousWork	Q3293145
Q7765620	company	Q3282004
Q159950	place	Q81126
Q601166	region	Q108418
Q2629301	musicalBand	Q7489779
Q74704	largestCity	Q746820
Q1136919	country	Q30
Q58978	deathPlace	Q3033
Q42979	influencedBy	Q83303
Q18736925	team	Q822722
Q329667	kingdom	Q729
Q835013	producer	Q1106455
Q903592	genre	Q193207
Q822359	party	Q29468
Q16114565	occupation	Q584301
Q84783	birthPlace	Q1741
Q1130507	commander	Q12974
Q1402078	place	Q270
Q184217	formerBandMember	Q373733
Q15427702	producer	Q183508
Q11647	genre	Q968730
Q27564	type	Q334453
Q4051321	hometown	Q21
Q6047515	associatedBand	Q2422370
Q796464	assembly	Q209034
Q6693968	distributingCompany	Q202440
Q1403519	instrument	Q27939
Q6239766	deathPlace	Q36074
Q1010673	isPartOf	Q502451
Q12751	country	Q142
Q774738	part	Q647959
Q39168	birthPlace	Q84
Q728753	associatedMusicalArtist	Q1850272
Q14684737	sisterStation	Q6336197
Q1590013	associatedMusicalArtist	Q3344335
Q760002	place	Q796
Q270688	genre	Q853873
Q653794	genre	Q193355
Q1057960	recordLabel	Q700359
Q9624	europeanAffiliation	Q25079
Q847905	producer	Q897738
Q564495	lieutenancyArea	Q652035
Q6465896	showJudge	Q202536
Q2443729	aircraftTransport	Q1094597
Q128010	associatedMusicalArtist	Q925749
Q1325	influencedBy	Q50020
Q225	leader	Q559756
Q2875229	locationCountry	Q30
Q965455	genre	Q627906
Q13522376	developer	Q312
Q1971181	associatedMusicalArtist	Q1152010
Q731583	kingdom	Q729
Q5072424	broadcastArea	Q8646
Q6791817	associatedMusicalArtist	Q7723277
Q504920	instrument	Q1347244
Q672170	product	Q274393
Q1374481	influencedBy	Q25089
Q156026	country	Q186096
Q6313173	country	Q145
Q1332506	industry	Q684740
Q2094249	producer	Q352246
Q57728	almaMater	Q1052614
Q6422640	genre	Q1640319
Q16185240	occupation	Q753110
Q6848339	instrument	Q7390
Q1248310	distributor	Q47099
Q1817575	genre	Q852767
Q23352	primeMinister	Q314016
Q846	capital	Q3861
Q56152	largestCity	Q868660
Q4834879	broadcastArea	Q1428514
Q4911099	associatedMusicalArtist	Q189635
Q455964	associatedBand	Q10708
Q6583	country	Q262
Q859371	genre	Q483251
Q220457	class	Q150628
Q83163	residence	Q145
Q1030305	campus	Q175185
Q1362736	isPartOf	Q54073
Q7773565	genre	Q183504
Q32494	chairman	Q484876
Q1130063	voice	Q311987
Q2094606	almaMater	Q1326975
Q350014	occupation	Q33999
Q1524124	affiliation	Q7074765
Q3492865	race	Q1856617
Q2860203	genre	Q484641
Q240188	battle	Q2398915
Q6371210	isPartOf	Q6967298
Q7384140	recordLabel	Q6494370
Q109026	producer	Q1684351
Q713691	isPartOf	Q11725
Q4960853	hometown	Q2141
Q7535795	associatedBand	Q625090
Q7994564	state	Q1393
Q927122	isPartOf	Q99
Q178878	timeZone	Q25989
Q9913	governingBody	Q17014622
Q2552872	position	Q2037826
Q20687616	associatedBand	Q168535
Q5300785	race	Q6492698
Q153579	birthPlace	Q60
Q6163503	birthPlace	Q60
Q932561	type	Q515
Q1718244	recordLabel	Q7694177
Q2292440	occupation	Q753110
Q57621	restingPlace	Q41304
Q994457	isPartOf	Q1261
Q447869	associatedBand	Q2180708
Q16835671	recordLabel	Q155152
Q1116841	isPartOf	Q610857
Q485220	associatedBand	Q26695
Q54759	timeZone	Q207020
Q159840	militaryBranch	Q580556
Q246632	country	Q23077
Q1138286	hometown	Q99
Q442892	associatedMusicalArtist	Q2434211
Q11971	ground	Q4040
Q232288	genre	Q850412
Q322060	influencedBy	Q5603
Q10260777	order	Q28319
Q736089	formerBandMember	Q322099
Q1083060	starring	Q877027
Q1611056	associatedMusicalArtist	Q1439656
Q4596302	garrison	Q36074
Q68168	deathPlace	Q183
Q16746421	series	Q23577
Q13522547	nationality	Q145
Q284443	monarch	Q9682
Q3790535	writer	Q3700180
Q61352	state	Q1612
Q7440442	associatedMusicalArtist	Q1519986
Q134674	region	Q1179
Q4004606	associatedMusicalArtist	Q6084223
Q2039243	associatedBand	Q7762699
Q7757984	genre	Q170238
Q2005943	musicalBand	Q213538
Q4805550	education	Q1161297
Q1500	almaMater	Q219694
Q2963173	musicalBand	Q174933
Q1770208	location	Q804
Q2655601	recordLabel	Q1153070
Q242416	restingPlace	Q1624932
Q752760	type	Q29171
Q7712413	recordLabel	Q126039
Q1424355	genre	Q1640319
Q6267153	birthPlace	Q21
Q5658777	birthPlace	Q34739
Q1099152	birthPlace	Q26339
Q6755876	almaMater	Q608723
Q391102	position	Q25020
Q2734053	team	Q209619
Q632321	predecessor	Q49214
Q2134998	genre	Q187760
Q794550	genre	Q132438
Q7361532	residence	Q340
Q7293812	instrument	Q6010
Q231270	relative	Q575689
Q571779	foundationPlace	Q115556
Q5543686	predecessor	Q17001461
Q2757	primeMinister	Q55917
Q607999	genre	Q1051843
Q7439147	associatedBand	Q4354163
Q933169	associatedMusicalArtist	Q776315
Q1435880	bandMember	Q456005
Q541659	associatedMusicalArtist	Q437117
Q1440116	producer	Q6846649
Q237182	genre	Q187760
Q2890240	recordLabel	Q639182
Q7857888	associatedBand	Q15615
Q3443567	routeJunction	Q141903
Q488603	associatedBand	Q594855
Q17007392	portrayer	Q232292
Q331688	regionServed	Q963
Q7308344	instrument	Q27939
Q298930	instrument	Q320458
Q450663	mainInterest	Q7748
Q2032479	associatedBand	Q627617
Q1340065	distributor	Q2737435
Q7530359	country	Q218
Q5510505	ground	Q155
Q1269045	genre	Q188450
Q590426	previousWork	Q11702343
Q7108850	class	Q1390
Q24692	birthPlace	Q15180
Q6270707	associatedBand	Q921267
Q494234	associatedBand	Q4049374
Q468502	guest	Q232481
Q1242247	recordedIn	Q99
Q5511893	genre	Q11401
Q6341405	instrument	Q5994
Q1939485	birthPlace	Q30
Q384403	district	Q383415
Q482455	genre	Q484641
Q1261942	genre	Q3071
Q944128	instrument	Q922217
Q1041641	format	Q622624
Q3161265	birthPlace	Q530296
Q62861	almaMater	Q395
Q133257	type	Q247073
Q5110262	associatedMusicalArtist	Q7228799
Q24942969	sisterNewspaper	Q24942943
Q477142	isPartOf	Q44749
Q1378786	isPartOf	Q54064
Q7397612	country	Q794
Q375364	genre	Q3071
Q477178	type	Q1589009
Q1378188	occupation	Q482980
Q2145067	associatedBand	Q594362
Q2608674	instrument	Q3962
Q222517	associatedBand	Q866207
Q1995980	instrument	Q163829
Q720527	profession	Q121594
Q3755372	order	Q177879
Q14755045	isPartOf	Q1113866
Q606969	genre	Q83270
Q221546	associatedMusicalArtist	Q1339648
Q1412298	genre	Q377910
Q1646020	location	Q1754
Q188980	instrument	Q775605
Q19575	manager	Q970613
Q19832405	residence	Q79917
Q432697	associatedBand	Q18390882
Q1181235	recordLabel	Q657558
Q2273453	country	Q8646
Q1394645	associatedBand	Q722042
Q366322	birthPlace	Q755566
Q648720	team	Q2564389
Q7356097	formerTeam	Q1544775
Q430316	isPartOf	Q108143
Q92689	twinCountry	Q36
Q34918	genre	Q37073
